Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
2010 May-Jul,Not seasonally adjusted,Female,35 to 49,,,,,,5.3
2010 May-Jul,Not seasonally adjusted,Female,50 to 64,,,,,,3.3
2010 Jun-Aug,Seasonally adjusted,,16 and over,,,,,,7.8
2010 Jun-Aug,Seasonally adjusted,,16 to 64,,,,,,7.9
2010 Jun-Aug,Seasonally adjusted,,16 to 17,,,,,,32.7
2010 Jun-Aug,Seasonally adjusted,,18 to 24,,,,,,18.0
2010 Jun-Aug,Seasonally adjusted,,25 to 34,,,,,,7.3
2010 Jun-Aug,Seasonally adjusted,,35 to 49,,,,,,5.6
2010 Jun-Aug,Seasonally adjusted,,50 to 64,,,,,,4.8
2010 Jun-Aug,Seasonally adjusted,,65 and over,,,,,,2.2
2010 Jun-Aug,Not seasonally adjusted,,16 and over,,,,,,8.0
2010 Jun-Aug,Not seasonally adjusted,,16 to 64,,,,,,8.1
2010 Jun-Aug,Not seasonally adjusted,,16 to 17,,,,,,37.2
2010 Jun-Aug,Not seasonally adjusted,,18 to 24,,,,,,18.8
2010 Jun-Aug,Not seasonally adjusted,,25 to 34,,,,,,7.3
2010 Jun-Aug,Not seasonally adjusted,,35 to 49,,,,,,5.5
2010 Jun-Aug,Not seasonally adjusted,,50 to 64,,,,,,4.7
2010 Jun-Aug,Not seasonally adjusted,,65 and over,,,,,,2.2
2010 Jun-Aug,Seasonally adjusted,Male,16 and over,,,,,,8.4
2010 Jun-Aug,Seasonally adjusted,Male,16 to 64,,,,,,8.6
2010 Jun-Aug,Seasonally adjusted,Male,16 to 17,,,,,,36.0
2010 Jun-Aug,Seasonally adjusted,Male,18 to 24,,,,,,19.9
2010 Jun-Aug,Seasonally adjusted,Male,25 to 34,,,,,,7.5
2010 Jun-Aug,Seasonally adjusted,Male,35 to 49,,,,,,5.9
2010 Jun-Aug,Seasonally adjusted,Male,50 to 64,,,,,,5.8
2010 Jun-Aug,Seasonally adjusted,Male,65 and over,,,,,,2.7
2010 Jun-Aug,Not seasonally adjusted,Male,16 and over,,,,,,8.6
2010 Jun-Aug,Not seasonally adjusted,Male,16 to 64,,,,,,8.8
2010 Jun-Aug,Not seasonally adjusted,Male,16 to 17,,,,,,40.0
2010 Jun-Aug,Not seasonally adjusted,Male,18 to 24,,,,,,20.6
2010 Jun-Aug,Not seasonally adjusted,Male,25 to 34,,,,,,7.5
2010 Jun-Aug,Not seasonally adjusted,Male,35 to 49,,,,,,5.9
2010 Jun-Aug,Not seasonally adjusted,Male,50 to 64,,,,,,5.7
2010 Jun-Aug,Not seasonally adjusted,Male,65 and over,,,,,,2.7
2010 Jun-Aug,Seasonally adjusted,Female,16 and over,,,,,,7.0
2010 Jun-Aug,Seasonally adjusted,Female,16 to 64,,,,,,7.2
2010 Jun-Aug,Seasonally adjusted,Female,16 to 17,,,,,,29.5
2010 Jun-Aug,Seasonally adjusted,Female,18 to 24,,,,,,15.9
2010 Jun-Aug,Seasonally adjusted,Female,25 to 34,,,,,,7.1
2010 Jun-Aug,Seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Jun-Aug,Seasonally adjusted,Female,50 to 64,,,,,,3.6
2010 Jun-Aug,Seasonally adjusted,Female,65 and over,,,,,,1.5
2010 Jun-Aug,Not seasonally adjusted,Female,16 and over,,,,,,7.2
2010 Jun-Aug,Not seasonally adjusted,Female,16 to 64,,,,,,7.4
2010 Jun-Aug,Not seasonally adjusted,Female,16 to 17,,,,,,34.3
2010 Jun-Aug,Not seasonally adjusted,Female,18 to 24,,,,,,16.7
2010 Jun-Aug,Not seasonally adjusted,Female,25 to 34,,,,,,7.1
2010 Jun-Aug,Not seasonally adjusted,Female,35 to 49,,,,,,5.0
2010 Jun-Aug,Not seasonally adjusted,Female,50 to 64,,,,,,3.5
2010 Jun-Aug,Not seasonally adjusted,Female,65 and over,,,,,,1.3
2010 Jul-Sep,Seasonally adjusted,,16 and over,,,,,,7.8
2010 Jul-Sep,Seasonally adjusted,,16 to 64,,,,,,7.9
2010 Jul-Sep,Seasonally adjusted,,16 to 17,,,,,,34.0
2010 Jul-Sep,Seasonally adjusted,,18 to 24,,,,,,17.3
2010 Jul-Sep,Seasonally adjusted,,25 to 34,,,,,,7.4
2010 Jul-Sep,Seasonally adjusted,,35 to 49,,,,,,5.6
2010 Jul-Sep,Seasonally adjusted,,50 to 64,,,,,,4.9
2010 Jul-Sep,Seasonally adjusted,,65 and over,,,,,,2.2
2010 Jul-Sep,Not seasonally adjusted,,16 and over,,,,,,8.0
2010 Jul-Sep,Not seasonally adjusted,,16 to 64,,,,,,8.1
2010 Jul-Sep,Not seasonally adjusted,,16 to 17,,,,,,38.3
2010 Jul-Sep,Not seasonally adjusted,,18 to 24,,,,,,17.9
2010 Jul-Sep,Not seasonally adjusted,,25 to 34,,,,,,7.4
2010 Jul-Sep,Not seasonally adjusted,,35 to 49,,,,,,5.6
2010 Jul-Sep,Not seasonally adjusted,,50 to 64,,,,,,4.8
2010 Jul-Sep,Not seasonally adjusted,,65 and over,,,,,,2.3
2010 Jul-Sep,Seasonally adjusted,Male,16 and over,,,,,,8.4
2010 Jul-Sep,Seasonally adjusted,Male,16 to 64,,,,,,8.5
2010 Jul-Sep,Seasonally adjusted,Male,16 to 17,,,,,,37.4
2010 Jul-Sep,Seasonally adjusted,Male,18 to 24,,,,,,18.6
2010 Jul-Sep,Seasonally adjusted,Male,25 to 34,,,,,,7.5
2010 Jul-Sep,Seasonally adjusted,Male,35 to 49,,,,,,6.0
2010 Jul-Sep,Seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Jul-Sep,Seasonally adjusted,Male,65 and over,,,,,,2.8
2010 Jul-Sep,Not seasonally adjusted,Male,16 and over,,,,,,8.5
2010 Jul-Sep,Not seasonally adjusted,Male,16 to 64,,,,,,8.7
2010 Jul-Sep,Not seasonally adjusted,Male,16 to 17,,,,,,41.1
2010 Jul-Sep,Not seasonally adjusted,Male,18 to 24,,,,,,19.2
2010 Jul-Sep,Not seasonally adjusted,Male,25 to 34,,,,,,7.4
2010 Jul-Sep,Not seasonally adjusted,Male,35 to 49,,,,,,5.9
2010 Jul-Sep,Not seasonally adjusted,Male,50 to 64,,,,,,5.9
2010 Jul-Sep,Not seasonally adjusted,Male,65 and over,,,,,,2.8
2010 Jul-Sep,Seasonally adjusted,Female,16 and over,,,,,,7.1
2010 Jul-Sep,Seasonally adjusted,Female,16 to 64,,,,,,7.2
2010 Jul-Sep,Seasonally adjusted,Female,16 to 17,,,,,,30.8
2010 Jul-Sep,Seasonally adjusted,Female,18 to 24,,,,,,15.7
2010 Jul-Sep,Seasonally adjusted,Female,25 to 34,,,,,,7.3
2010 Jul-Sep,Seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Jul-Sep,Seasonally adjusted,Female,50 to 64,,,,,,3.5
2010 Jul-Sep,Not seasonally adjusted,Female,16 and over,,,,,,7.3
2010 Jul-Sep,Not seasonally adjusted,Female,16 to 64,,,,,,7.5
2010 Jul-Sep,Not seasonally adjusted,Female,16 to 17,,,,,,35.5
2010 Jul-Sep,Not seasonally adjusted,Female,18 to 24,,,,,,16.5
2010 Jul-Sep,Not seasonally adjusted,Female,25 to 34,,,,,,7.4
2010 Jul-Sep,Not seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Jul-Sep,Not seasonally adjusted,Female,50 to 64,,,,,,3.5
2010 Jul-Sep,Not seasonally adjusted,Female,65 and over,,,,,,1.4
2010 Aug-Oct,Seasonally adjusted,,16 and over,,,,,,7.9
2010 Aug-Oct,Seasonally adjusted,,16 to 64,,,,,,8.1
2010 Aug-Oct,Seasonally adjusted,,16 to 17,,,,,,36.2
2010 Aug-Oct,Seasonally adjusted,,18 to 24,,,,,,17.9
2010 Aug-Oct,Seasonally adjusted,,25 to 34,,,,,,7.5
2010 Aug-Oct,Seasonally adjusted,,35 to 49,,,,,,5.6
2010 Aug-Oct,Seasonally adjusted,,50 to 64,,,,,,4.9
2010 Aug-Oct,Seasonally adjusted,,65 and over,,,,,,2.1
2010 Aug-Oct,Not seasonally adjusted,,16 and over,,,,,,8.1
2010 Aug-Oct,Not seasonally adjusted,,16 to 64,,,,,,8.3
2010 Aug-Oct,Not seasonally adjusted,,16 to 17,,,,,,38.4
2010 Aug-Oct,Not seasonally adjusted,,18 to 24,,,,,,18.5
2010 Aug-Oct,Not seasonally adjusted,,25 to 34,,,,,,7.5
2010 Aug-Oct,Not seasonally adjusted,,35 to 49,,,,,,5.5
2010 Aug-Oct,Not seasonally adjusted,,50 to 64,,,,,,4.9
2010 Aug-Oct,Not seasonally adjusted,,65 and over,,,,,,2.2
2010 Aug-Oct,Seasonally adjusted,Male,16 and over,,,,,,8.5
2010 Aug-Oct,Seasonally adjusted,Male,16 to 64,,,,,,8.7
2010 Aug-Oct,Seasonally adjusted,Male,16 to 17,,,,,,38.6
2010 Aug-Oct,Seasonally adjusted,Male,18 to 24,,,,,,19.4
2010 Aug-Oct,Seasonally adjusted,Male,25 to 34,,,,,,7.7
2010 Aug-Oct,Seasonally adjusted,Male,35 to 49,,,,,,5.9
2010 Aug-Oct,Seasonally adjusted,Male,50 to 64,,,,,,6.0
2010 Aug-Oct,Seasonally adjusted,Male,65 and over,,,,,,2.8
2010 Aug-Oct,Not seasonally adjusted,Male,16 and over,,,,,,8.6
2010 Aug-Oct,Not seasonally adjusted,Male,16 to 64,,,,,,8.8
2010 Aug-Oct,Not seasonally adjusted,Male,16 to 17,,,,,,40.7
2010 Aug-Oct,Not seasonally adjusted,Male,18 to 24,,,,,,19.6
2010 Aug-Oct,Not seasonally adjusted,Male,25 to 34,,,,,,7.6
2010 Aug-Oct,Not seasonally adjusted,Male,35 to 49,,,,,,5.8
2010 Aug-Oct,Not seasonally adjusted,Male,50 to 64,,,,,,6.0
2010 Aug-Oct,Not seasonally adjusted,Male,65 and over,,,,,,2.8
2010 Aug-Oct,Seasonally adjusted,Female,16 and over,,,,,,7.2
2010 Aug-Oct,Seasonally adjusted,Female,16 to 64,,,,,,7.3
2010 Aug-Oct,Seasonally adjusted,Female,16 to 17,,,,,,34.0
2010 Aug-Oct,Seasonally adjusted,Female,18 to 24,,,,,,16.2
2010 Aug-Oct,Seasonally adjusted,Female,25 to 34,,,,,,7.2
2010 Aug-Oct,Seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Aug-Oct,Seasonally adjusted,Female,50 to 64,,,,,,3.6
2010 Aug-Oct,Not seasonally adjusted,Female,16 and over,,,,,,7.5
2010 Aug-Oct,Not seasonally adjusted,Female,16 to 64,,,,,,7.7
2010 Aug-Oct,Not seasonally adjusted,Female,16 to 17,,,,,,36.3
2010 Aug-Oct,Not seasonally adjusted,Female,18 to 24,,,,,,17.2
2010 Aug-Oct,Not seasonally adjusted,Female,25 to 34,,,,,,7.5
2010 Aug-Oct,Not seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Aug-Oct,Not seasonally adjusted,Female,50 to 64,,,,,,3.6
2010 Sep-Nov,Seasonally adjusted,,16 and over,,,,,,7.9
2010 Sep-Nov,Seasonally adjusted,,16 to 64,,,,,,8.0
2010 Sep-Nov,Seasonally adjusted,,16 to 17,,,,,,36.9
2010 Sep-Nov,Seasonally adjusted,,18 to 24,,,,,,18.2
2010 Sep-Nov,Seasonally adjusted,,25 to 34,,,,,,7.4
2010 Sep-Nov,Seasonally adjusted,,35 to 49,,,,,,5.6
2010 Sep-Nov,Seasonally adjusted,,50 to 64,,,,,,4.8
2010 Sep-Nov,Seasonally adjusted,,65 and over,,,,,,2.3
2010 Sep-Nov,Not seasonally adjusted,,16 and over,,,,,,8.0
2010 Sep-Nov,Not seasonally adjusted,,16 to 64,,,,,,8.1
2010 Sep-Nov,Not seasonally adjusted,,16 to 17,,,,,,37.5
2010 Sep-Nov,Not seasonally adjusted,,18 to 24,,,,,,18.5
2010 Sep-Nov,Not seasonally adjusted,,25 to 34,,,,,,7.4
2010 Sep-Nov,Not seasonally adjusted,,35 to 49,,,,,,5.6
2010 Sep-Nov,Not seasonally adjusted,,50 to 64,,,,,,4.8
2010 Sep-Nov,Not seasonally adjusted,,65 and over,,,,,,2.5
2010 Sep-Nov,Seasonally adjusted,Male,16 and over,,,,,,8.6
2010 Sep-Nov,Seasonally adjusted,Male,16 to 64,,,,,,8.8
2010 Sep-Nov,Seasonally adjusted,Male,16 to 17,,,,,,39.5
2010 Sep-Nov,Seasonally adjusted,Male,18 to 24,,,,,,19.9
2010 Sep-Nov,Seasonally adjusted,Male,25 to 34,,,,,,7.7
2010 Sep-Nov,Seasonally adjusted,Male,35 to 49,,,,,,6.0
2010 Sep-Nov,Seasonally adjusted,Male,50 to 64,,,,,,6.0
2010 Sep-Nov,Seasonally adjusted,Male,65 and over,,,,,,3.0
2010 Sep-Nov,Not seasonally adjusted,Male,16 and over,,,,,,8.6
2010 Sep-Nov,Not seasonally adjusted,Male,16 to 64,,,,,,8.7
2010 Sep-Nov,Not seasonally adjusted,Male,16 to 17,,,,,,39.7
2010 Sep-Nov,Not seasonally adjusted,Male,18 to 24,,,,,,19.9
2010 Sep-Nov,Not seasonally adjusted,Male,25 to 34,,,,,,7.5
2010 Sep-Nov,Not seasonally adjusted,Male,35 to 49,,,,,,6.0
2010 Sep-Nov,Not seasonally adjusted,Male,50 to 64,,,,,,5.9
2010 Sep-Nov,Not seasonally adjusted,Male,65 and over,,,,,,3.0
2010 Sep-Nov,Seasonally adjusted,Female,16 and over,,,,,,7.0
2010 Sep-Nov,Seasonally adjusted,Female,16 to 64,,,,,,7.2
2010 Sep-Nov,Seasonally adjusted,Female,16 to 17,,,,,,34.4
2010 Sep-Nov,Seasonally adjusted,Female,18 to 24,,,,,,16.3
2010 Sep-Nov,Seasonally adjusted,Female,25 to 34,,,,,,7.1
2010 Sep-Nov,Seasonally adjusted,Female,35 to 49,,,,,,5.1
2010 Sep-Nov,Seasonally adjusted,Female,50 to 64,,,,,,3.3
2010 Sep-Nov,Seasonally adjusted,Female,65 and over,,,,,,1.3
2010 Sep-Nov,Not seasonally adjusted,Female,16 and over,,,,,,7.3
2010 Sep-Nov,Not seasonally adjusted,Female,16 to 64,,,,,,7.4
2010 Sep-Nov,Not seasonally adjusted,Female,16 to 17,,,,,,35.4
2010 Sep-Nov,Not seasonally adjusted,Female,18 to 24,,,,,,16.8
2010 Sep-Nov,Not seasonally adjusted,Female,25 to 34,,,,,,7.3
2010 Sep-Nov,Not seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Sep-Nov,Not seasonally adjusted,Female,50 to 64,,,,,,3.4
2010 Sep-Nov,Not seasonally adjusted,Female,65 and over,,,,,,1.6
2010 Oct-Dec,Seasonally adjusted,,16 and over,,,,,,7.9
2010 Oct-Dec,Seasonally adjusted,,16 to 64,,,,,,8.0
2010 Oct-Dec,Seasonally adjusted,,16 to 17,,,,,,37.5
2010 Oct-Dec,Seasonally adjusted,,18 to 24,,,,,,18.2
2010 Oct-Dec,Seasonally adjusted,,25 to 34,,,,,,7.4
2010 Oct-Dec,Seasonally adjusted,,35 to 49,,,,,,5.5
2010 Oct-Dec,Seasonally adjusted,,50 to 64,,,,,,4.8
2010 Oct-Dec,Seasonally adjusted,,65 and over,,,,,,2.3
2010 Oct-Dec,Not seasonally adjusted,,16 and over,,,,,,7.7
2010 Oct-Dec,Not seasonally adjusted,,16 to 64,,,,,,7.9
2010 Oct-Dec,Not seasonally adjusted,,16 to 17,,,,,,36.3
2010 Oct-Dec,Not seasonally adjusted,,18 to 24,,,,,,17.9
2010 Oct-Dec,Not seasonally adjusted,,25 to 34,,,,,,7.1
2010 Oct-Dec,Not seasonally adjusted,,35 to 49,,,,,,5.4
2010 Oct-Dec,Not seasonally adjusted,,50 to 64,,,,,,4.7
2010 Oct-Dec,Not seasonally adjusted,,65 and over,,,,,,2.4
2010 Oct-Dec,Seasonally adjusted,Male,16 and over,,,,,,8.5
2010 Oct-Dec,Seasonally adjusted,Male,16 to 64,,,,,,8.7
2010 Oct-Dec,Seasonally adjusted,Male,16 to 17,,,,,,40.5
2010 Oct-Dec,Seasonally adjusted,Male,18 to 24,,,,,,19.9
2010 Oct-Dec,Seasonally adjusted,Male,25 to 34,,,,,,7.6
2010 Oct-Dec,Seasonally adjusted,Male,35 to 49,,,,,,5.8
2010 Oct-Dec,Seasonally adjusted,Male,50 to 64,,,,,,5.9
2010 Oct-Dec,Seasonally adjusted,Male,65 and over,,,,,,2.8
2010 Oct-Dec,Not seasonally adjusted,Male,16 and over,,,,,,8.3
2010 Oct-Dec,Not seasonally adjusted,Male,16 to 64,,,,,,8.5
2010 Oct-Dec,Not seasonally adjusted,Male,16 to 17,,,,,,39.2
2010 Oct-Dec,Not seasonally adjusted,Male,18 to 24,,,,,,19.6
2010 Oct-Dec,Not seasonally adjusted,Male,25 to 34,,,,,,7.3
2010 Oct-Dec,Not seasonally adjusted,Male,35 to 49,,,,,,5.7
2010 Oct-Dec,Not seasonally adjusted,Male,50 to 64,,,,,,5.8
2010 Oct-Dec,Not seasonally adjusted,Male,65 and over,,,,,,2.9
2010 Oct-Dec,Seasonally adjusted,Female,16 and over,,,,,,7.1
2010 Oct-Dec,Seasonally adjusted,Female,16 to 64,,,,,,7.3
2010 Oct-Dec,Seasonally adjusted,Female,16 to 17,,,,,,34.7
2010 Oct-Dec,Seasonally adjusted,Female,18 to 24,,,,,,16.3
2010 Oct-Dec,Seasonally adjusted,Female,25 to 34,,,,,,7.0
2010 Oct-Dec,Seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Oct-Dec,Seasonally adjusted,Female,50 to 64,,,,,,3.5
2010 Oct-Dec,Seasonally adjusted,Female,65 and over,,,,,,1.5
2010 Oct-Dec,Not seasonally adjusted,Female,16 and over,,,,,,7.0
2010 Oct-Dec,Not seasonally adjusted,Female,16 to 64,,,,,,7.2
2010 Oct-Dec,Not seasonally adjusted,Female,16 to 17,,,,,,33.7
2010 Oct-Dec,Not seasonally adjusted,Female,18 to 24,,,,,,16.0
2010 Oct-Dec,Not seasonally adjusted,Female,25 to 34,,,,,,6.8
2010 Oct-Dec,Not seasonally adjusted,Female,35 to 49,,,,,,5.1
2010 Oct-Dec,Not seasonally adjusted,Female,50 to 64,,,,,,3.5
2010 Oct-Dec,Not seasonally adjusted,Female,65 and over,,,,,,1.6
2011 Nov-Jan,Seasonally adjusted,,16 and over,,,,,,7.9
2011 Nov-Jan,Seasonally adjusted,,16 to 64,,,,,,8.1
2011 Nov-Jan,Seasonally adjusted,,16 to 17,,,,,,37.2
2011 Nov-Jan,Seasonally adjusted,,18 to 24,,,,,,18.3
2011 Nov-Jan,Seasonally adjusted,,25 to 34,,,,,,7.6
2011 Nov-Jan,Seasonally adjusted,,35 to 49,,,,,,5.5
2011 Nov-Jan,Seasonally adjusted,,50 to 64,,,,,,4.8
2011 Nov-Jan,Seasonally adjusted,,65 and over,,,,,,2.3
2011 Nov-Jan,Not seasonally adjusted,,16 and over,,,,,,7.7
2011 Nov-Jan,Not seasonally adjusted,,16 to 64,,,,,,7.9
2011 Nov-Jan,Not seasonally adjusted,,16 to 17,,,,,,34.5
2011 Nov-Jan,Not seasonally adjusted,,18 to 24,,,,,,17.7
2011 Nov-Jan,Not seasonally adjusted,,25 to 34,,,,,,7.4
2011 Nov-Jan,Not seasonally adjusted,,35 to 49,,,,,,5.4
2011 Nov-Jan,Not seasonally adjusted,,50 to 64,,,,,,4.8
2011 Nov-Jan,Not seasonally adjusted,,65 and over,,,,,,2.2
2011 Nov-Jan,Seasonally adjusted,Male,16 and over,,,,,,8.5
2011 Nov-Jan,Seasonally adjusted,Male,16 to 64,,,,,,8.7
2011 Nov-Jan,Seasonally adjusted,Male,16 to 17,,,,,,40.7
2011 Nov-Jan,Seasonally adjusted,Male,18 to 24,,,,,,19.8
2011 Nov-Jan,Seasonally adjusted,Male,25 to 34,,,,,,7.7
2011 Nov-Jan,Seasonally adjusted,Male,35 to 49,,,,,,5.9
2011 Nov-Jan,Seasonally adjusted,Male,50 to 64,,,,,,5.9
2011 Nov-Jan,Seasonally adjusted,Male,65 and over,,,,,,2.6
2011 Nov-Jan,Not seasonally adjusted,Male,16 and over,,,,,,8.4
2011 Nov-Jan,Not seasonally adjusted,Male,16 to 64,,,,,,8.6
2011 Nov-Jan,Not seasonally adjusted,Male,16 to 17,,,,,,38.2
2011 Nov-Jan,Not seasonally adjusted,Male,18 to 24,,,,,,19.4
2011 Nov-Jan,Not seasonally adjusted,Male,25 to 34,,,,,,7.7
2011 Nov-Jan,Not seasonally adjusted,Male,35 to 49,,,,,,5.9
2011 Nov-Jan,Not seasonally adjusted,Male,50 to 64,,,,,,5.9
2011 Nov-Jan,Not seasonally adjusted,Male,65 and over,,,,,,2.5
2011 Nov-Jan,Seasonally adjusted,Female,16 and over,,,,,,7.2
2011 Nov-Jan,Seasonally adjusted,Female,16 to 64,,,,,,7.3
2011 Nov-Jan,Seasonally adjusted,Female,16 to 17,,,,,,33.8
2011 Nov-Jan,Seasonally adjusted,Female,18 to 24,,,,,,16.6
2011 Nov-Jan,Seasonally adjusted,Female,25 to 34,,,,,,7.4
2011 Nov-Jan,Seasonally adjusted,Female,35 to 49,,,,,,5.1
2011 Nov-Jan,Seasonally adjusted,Female,50 to 64,,,,,,3.4
2011 Nov-Jan,Seasonally adjusted,Female,65 and over,,,,,,1.7
2011 Nov-Jan,Not seasonally adjusted,Female,16 and over,,,,,,6.9
2011 Nov-Jan,Not seasonally adjusted,Female,16 to 64,,,,,,7.1
2011 Nov-Jan,Not seasonally adjusted,Female,16 to 17,,,,,,30.8
2011 Nov-Jan,Not seasonally adjusted,Female,18 to 24,,,,,,15.8
2011 Nov-Jan,Not seasonally adjusted,Female,25 to 34,,,,,,7.2
2011 Nov-Jan,Not seasonally adjusted,Female,35 to 49,,,,,,4.9
2011 Nov-Jan,Not seasonally adjusted,Female,50 to 64,,,,,,3.5
2011 Nov-Jan,Not seasonally adjusted,Female,65 and over,,,,,,1.8
2011 Dec-Feb,Seasonally adjusted,,16 and over,,,,,,7.8
2011 Dec-Feb,Seasonally adjusted,,16 to 64,,,,,,8.0
2011 Dec-Feb,Seasonally adjusted,,16 to 17,,,,,,37.4
2011 Dec-Feb,Seasonally adjusted,,18 to 24,,,,,,18.0
2011 Dec-Feb,Seasonally adjusted,,25 to 34,,,,,,7.3
2011 Dec-Feb,Seasonally adjusted,,35 to 49,,,,,,5.5
2011 Dec-Feb,Seasonally adjusted,,50 to 64,,,,,,4.8
2011 Dec-Feb,Seasonally adjusted,,65 and over,,,,,,1.9
2011 Dec-Feb,Not seasonally adjusted,,16 and over,,,,,,7.7
2011 Dec-Feb,Not seasonally adjusted,,16 to 64,,,,,,7.9
2011 Dec-Feb,Not seasonally adjusted,,16 to 17,,,,,,35.2
2011 Dec-Feb,Not seasonally adjusted,,18 to 24,,,,,,17.6
2011 Dec-Feb,Not seasonally adjusted,,25 to 34,,,,,,7.3
2011 Dec-Feb,Not seasonally adjusted,,35 to 49,,,,,,5.5
2011 Dec-Feb,Not seasonally adjusted,,50 to 64,,,,,,4.9
2011 Dec-Feb,Not seasonally adjusted,,65 and over,,,,,,2.0
2011 Dec-Feb,Seasonally adjusted,Male,16 and over,,,,,,8.4
2011 Dec-Feb,Seasonally adjusted,Male,16 to 64,,,,,,8.6
2011 Dec-Feb,Seasonally adjusted,Male,16 to 17,,,,,,41.4
2011 Dec-Feb,Seasonally adjusted,Male,18 to 24,,,,,,19.7
2011 Dec-Feb,Seasonally adjusted,Male,25 to 34,,,,,,7.5
2011 Dec-Feb,Seasonally adjusted,Male,35 to 49,,,,,,5.7
2011 Dec-Feb,Seasonally adjusted,Male,50 to 64,,,,,,6.0
2011 Dec-Feb,Seasonally adjusted,Male,65 and over,,,,,,2.3
2011 Dec-Feb,Not seasonally adjusted,Male,16 and over,,,,,,8.4
2011 Dec-Feb,Not seasonally adjusted,Male,16 to 64,,,,,,8.5
2011 Dec-Feb,Not seasonally adjusted,Male,16 to 17,,,,,,39.4
2011 Dec-Feb,Not seasonally adjusted,Male,18 to 24,,,,,,19.4
2011 Dec-Feb,Not seasonally adjusted,Male,25 to 34,,,,,,7.5
2011 Dec-Feb,Not seasonally adjusted,Male,35 to 49,,,,,,5.8
2011 Dec-Feb,Not seasonally adjusted,Male,50 to 64,,,,,,6.0
2011 Dec-Feb,Not seasonally adjusted,Male,65 and over,,,,,,2.4
2011 Dec-Feb,Seasonally adjusted,Female,16 and over,,,,,,7.1
2011 Dec-Feb,Seasonally adjusted,Female,16 to 64,,,,,,7.2
2011 Dec-Feb,Seasonally adjusted,Female,16 to 17,,,,,,33.9
2011 Dec-Feb,Seasonally adjusted,Female,18 to 24,,,,,,16.2
2011 Dec-Feb,Seasonally adjusted,Female,25 to 34,,,,,,7.1
2011 Dec-Feb,Seasonally adjusted,Female,35 to 49,,,,,,5.2
2011 Dec-Feb,Seasonally adjusted,Female,50 to 64,,,,,,3.3
2011 Dec-Feb,Seasonally adjusted,Female,65 and over,,,,,,1.4
2011 Dec-Feb,Not seasonally adjusted,Female,16 and over,,,,,,7.0
2011 Dec-Feb,Not seasonally adjusted,Female,16 to 64,,,,,,7.1
2011 Dec-Feb,Not seasonally adjusted,Female,16 to 17,,,,,,31.5
2011 Dec-Feb,Not seasonally adjusted,Female,18 to 24,,,,,,15.6
2011 Dec-Feb,Not seasonally adjusted,Female,25 to 34,,,,,,7.0
2011 Dec-Feb,Not seasonally adjusted,Female,35 to 49,,,,,,5.2
2011 Dec-Feb,Not seasonally adjusted,Female,50 to 64,,,,,,3.4
2011 Dec-Feb,Not seasonally adjusted,Female,65 and over,,,,,,1.6
2011 Jan-Mar,Seasonally adjusted,,16 and over,,,,,,7.8
2011 Jan-Mar,Seasonally adjusted,,16 to 64,,,,,,8.0
2011 Jan-Mar,Seasonally adjusted,,16 to 17,,,,,,37.2
2011 Jan-Mar,Seasonally adjusted,,18 to 24,,,,,,17.9
2011 Jan-Mar,Seasonally adjusted,,25 to 34,,,,,,7.4
2011 Jan-Mar,Seasonally adjusted,,35 to 49,,,,,,5.4
2011 Jan-Mar,Seasonally adjusted,,50 to 64,,,,,,4.9
2011 Jan-Mar,Seasonally adjusted,,65 and over,,,,,,1.9
2011 Jan-Mar,Not seasonally adjusted,,16 and over,,,,,,7.8
2011 Jan-Mar,Not seasonally adjusted,,16 to 64,,,,,,7.9
2011 Jan-Mar,Not seasonally adjusted,,16 to 17,,,,,,35.4
2011 Jan-Mar,Not seasonally adjusted,,18 to 24,,,,,,17.7
2011 Jan-Mar,Not seasonally adjusted,,25 to 34,,,,,,7.6
2011 Jan-Mar,Not seasonally adjusted,,35 to 49,,,,,,5.5
2011 Jan-Mar,Not seasonally adjusted,,50 to 64,,,,,,5.0
2011 Jan-Mar,Not seasonally adjusted,,65 and over,,,,,,2.0
2011 Jan-Mar,Seasonally adjusted,Male,16 and over,,,,,,8.4
2011 Jan-Mar,Seasonally adjusted,Male,16 to 64,,,,,,8.6
2011 Jan-Mar,Seasonally adjusted,Male,16 to 17,,,,,,40.5
2011 Jan-Mar,Seasonally adjusted,Male,18 to 24,,,,,,19.9
2011 Jan-Mar,Seasonally adjusted,Male,25 to 34,,,,,,7.6
2011 Jan-Mar,Seasonally adjusted,Male,35 to 49,,,,,,5.5
2011 Jan-Mar,Seasonally adjusted,Male,50 to 64,,,,,,6.1
2011 Jan-Mar,Seasonally adjusted,Male,65 and over,,,,,,2.4
2011 Jan-Mar,Not seasonally adjusted,Male,16 and over,,,,,,8.4
2011 Jan-Mar,Not seasonally adjusted,Male,16 to 64,,,,,,8.6
2011 Jan-Mar,Not seasonally adjusted,Male,16 to 17,,,,,,38.7
