Year,Units,Sex,Age,Country,Region,GeoCode,Value
2010,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,6.1
2010,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,6.6
2010,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,5.4
2010,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,5.3
2010,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,4.4
2010,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,3.9
2010,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,4.2
2010,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,4.0
2010,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,3.7
2010,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,4.6
2010,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,2.0
2010,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,9.7
2010,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,7.6
2010,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,14.6
2010,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,14.2
2010,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,15.0
2010,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,18.2
2010,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,14.2
2010,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,14.9
2010,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,8.4
2010,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,6.1
2010,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,7.5
2010,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,8.4
2010,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,16.5
2010,"Suicide Rate per 100,000",,85 to 89,Wales,,W92000004,18.2
2010,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,2.9
2010,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,17.0
2010,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,11.8
2010,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,27.0
2010,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,24.6
2010,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,24.8
2010,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,31.5
2010,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,20.6
2010,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,22.8
2010,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,13.0
2010,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,7.5
2010,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,7.8
2010,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,12.3
2010,"Suicide Rate per 100,000",Male,80 to 84,Wales,,W92000004,27.7
2010,"Suicide Rate per 100,000",Male,85 to 89,Wales,,W92000004,29.5
2010,"Suicide Rate per 100,000",Female,25 to 29,Wales,,W92000004,3.3
2010,"Suicide Rate per 100,000",Female,35 to 39,Wales,,W92000004,4.2
2010,"Suicide Rate per 100,000",Female,40 to 44,Wales,,W92000004,5.5
2010,"Suicide Rate per 100,000",Female,45 to 49,Wales,,W92000004,5.4
2010,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,8.0
2010,"Suicide Rate per 100,000",Female,55 to 59,Wales,,W92000004,7.3
2010,"Suicide Rate per 100,000",Female,60 to 64,Wales,,W92000004,3.9
2010,"Suicide Rate per 100,000",Female,65 to 69,Wales,,W92000004,4.8
2010,"Suicide Rate per 100,000",Female,70 to 74,Wales,,W92000004,7.2
2010,"Suicide Rate per 100,000",Female,75 to 79,Wales,,W92000004,5.1
2010,"Suicide Rate per 100,000",Female,80 to 84,Wales,,W92000004,8.6
2010,"Suicide Rate per 100,000",Female,85 to 89,Wales,,W92000004,12.3
2011,"Suicide Rate per 100,000",Male,,,,,16.8
2011,"Suicide Rate per 100,000",Female,,,,,5.3
2011,"Suicide Rate per 100,000",,,England,,E92000001,9.7
2011,"Suicide Rate per 100,000",Male,,England,,E92000001,15.1
2011,"Suicide Rate per 100,000",Female,,England,,E92000001,4.6
2011,"Suicide Rate per 100,000",,,Wales,,W92000004,12.6
2011,"Suicide Rate per 100,000",Male,,Wales,,W92000004,20.3
2011,"Suicide Rate per 100,000",Female,,Wales,,W92000004,5.1
2011,"Suicide Rate per 100,000",,,Scotland,,S92000003,18.6
2011,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,27.6
2011,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,10.2
2011,"Suicide Rate per 100,000",,,Northern Ireland,,N92000002,17.8
2011,"Suicide Rate per 100,000",Male,,Northern Ireland,,N92000002,27.2
2011,"Suicide Rate per 100,000",Female,,Northern Ireland,,N92000002,8.9
2011,"Suicide Rate per 100,000",,,England,North East,E12000001,11.9
2011,"Suicide Rate per 100,000",,,England,North West,E12000002,10.9
2011,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,10.0
2011,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,9.2
2011,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,8.9
2011,"Suicide Rate per 100,000",,,England,East of England,E12000006,9.4
2011,"Suicide Rate per 100,000",,,England,London,E12000007,8.4
2011,"Suicide Rate per 100,000",,,England,South East,E12000008,9.6
2011,"Suicide Rate per 100,000",,,England,South West,E12000009,11.0
2011,"Suicide Rate per 100,000",Male,,England,North East,E12000001,19.6
2011,"Suicide Rate per 100,000",Male,,England,North West,E12000002,17.4
2011,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,15.9
2011,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,14.5
2011,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,13.8
2011,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,14.5
2011,"Suicide Rate per 100,000",Male,,England,London,E12000007,12.4
2011,"Suicide Rate per 100,000",Male,,England,South East,E12000008,14.5
2011,"Suicide Rate per 100,000",Male,,England,South West,E12000009,17.2
2011,"Suicide Rate per 100,000",Female,,England,North East,E12000001,4.6
2011,"Suicide Rate per 100,000",Female,,England,North West,E12000002,4.6
2011,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,4.4
2011,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,4.1
2011,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,4.4
2011,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,4.5
2011,"Suicide Rate per 100,000",Female,,England,London,E12000007,4.7
2011,"Suicide Rate per 100,000",Female,,England,South East,E12000008,5.1
2011,"Suicide Rate per 100,000",Female,,England,South West,E12000009,5.2
2011,"Suicide Rate per 100,000",,10 to 14,,,,0.3
2011,"Suicide Rate per 100,000",,15 to 19,,,,4.9
2011,"Suicide Rate per 100,000",,20 to 24,,,,9.9
2011,"Suicide Rate per 100,000",,25 to 29,,,,11.2
2011,"Suicide Rate per 100,000",,30 to 34,,,,12.4
2011,"Suicide Rate per 100,000",,35 to 39,,,,15.3
2011,"Suicide Rate per 100,000",,40 to 44,,,,16.7
2011,"Suicide Rate per 100,000",,45 to 49,,,,15.3
2011,"Suicide Rate per 100,000",,50 to 54,,,,15.7
2011,"Suicide Rate per 100,000",,55 to 59,,,,12.4
2011,"Suicide Rate per 100,000",,60 to 64,,,,9.7
2011,"Suicide Rate per 100,000",,65 to 69,,,,7.5
2011,"Suicide Rate per 100,000",,70 to 74,,,,7.9
2011,"Suicide Rate per 100,000",,75 to 79,,,,7.7
2011,"Suicide Rate per 100,000",,80 to 84,,,,8.8
2011,"Suicide Rate per 100,000",,85 and over,,,,9.1
2011,"Suicide Rate per 100,000",Male,10 to 14,,,,0.4
2011,"Suicide Rate per 100,000",Male,15 to 19,,,,6.6
2011,"Suicide Rate per 100,000",Male,20 to 24,,,,15.4
2011,"Suicide Rate per 100,000",Male,25 to 29,,,,17.4
2011,"Suicide Rate per 100,000",Male,30 to 34,,,,19.2
2011,"Suicide Rate per 100,000",Male,35 to 39,,,,24.1
2011,"Suicide Rate per 100,000",Male,40 to 44,,,,26.8
2011,"Suicide Rate per 100,000",Male,45 to 49,,,,23.9
2011,"Suicide Rate per 100,000",Male,50 to 54,,,,23.8
2011,"Suicide Rate per 100,000",Male,55 to 59,,,,17.8
2011,"Suicide Rate per 100,000",Male,60 to 64,,,,14.4
2011,"Suicide Rate per 100,000",Male,65 to 69,,,,10.9
2011,"Suicide Rate per 100,000",Male,70 to 74,,,,12.2
2011,"Suicide Rate per 100,000",Male,75 to 79,,,,12.2
2011,"Suicide Rate per 100,000",Male,80 to 84,,,,13.9
2011,"Suicide Rate per 100,000",Male,85 and over,,,,17.1
2011,"Suicide Rate per 100,000",Female,10 to 14,,,,0.2
2011,"Suicide Rate per 100,000",Female,15 to 19,,,,3.1
2011,"Suicide Rate per 100,000",Female,20 to 24,,,,4.3
2011,"Suicide Rate per 100,000",Female,25 to 29,,,,4.9
2011,"Suicide Rate per 100,000",Female,30 to 34,,,,5.7
2011,"Suicide Rate per 100,000",Female,35 to 39,,,,6.7
2011,"Suicide Rate per 100,000",Female,40 to 44,,,,6.8
2011,"Suicide Rate per 100,000",Female,45 to 49,,,,7.0
2011,"Suicide Rate per 100,000",Female,50 to 54,,,,7.7
2011,"Suicide Rate per 100,000",Female,55 to 59,,,,7.1
2011,"Suicide Rate per 100,000",Female,60 to 64,,,,5.1
2011,"Suicide Rate per 100,000",Female,65 to 69,,,,4.4
2011,"Suicide Rate per 100,000",Female,70 to 74,,,,4.1
2011,"Suicide Rate per 100,000",Female,75 to 79,,,,4.0
2011,"Suicide Rate per 100,000",Female,80 to 84,,,,5.3
2011,"Suicide Rate per 100,000",Female,85 and over,,,,5.3
2011,"Suicide Rate per 100,000",,10 to 14,England,,E92000001,0.3
2011,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,3.7
2011,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,8.3
2011,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,9.0
2011,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,10.1
2011,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,12.9
2011,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,14.7
2011,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,14.1
2011,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,14.8
2011,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,11.5
2011,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,8.9
2011,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,7.2
2011,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,7.8
2011,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,7.6
2011,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,8.5
2011,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,10.1
2011,"Suicide Rate per 100,000",,90 and over,England,,E92000001,8.9
2011,"Suicide Rate per 100,000",Male,10 to 14,England,,E92000001,0.3
2011,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,5.1
2011,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,12.8
2011,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,14.1
2011,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,15.8
2011,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,20.6
2011,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,24.0
2011,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,22.0
2011,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,22.5
2011,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,16.6
2011,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,13.3
2011,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,10.6
2011,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,12.0
2011,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,12.0
2011,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,13.5
2011,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,16.2
2011,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,20.6
2011,"Suicide Rate per 100,000",Female,10 to 14,England,,E92000001,0.3
2011,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,2.3
2011,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,3.7
2011,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,4.0
2011,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,4.3
2011,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,5.3
2011,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,5.7
2011,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,6.3
2011,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,7.2
2011,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,6.6
2011,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,4.6
2011,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,4.0
2011,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,4.0
2011,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,4.0
2011,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,4.9
2011,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,6.8
2011,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,4.6
2011,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,8.1
2011,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,12.2
2011,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,14.0
2011,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,12.6
2011,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,16.0
2011,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,24.9
2011,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,17.2
2011,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,17.3
2011,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,14.4
2011,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,13.2
2011,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,5.9
2011,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,8.9
2011,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,3.7
2011,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,17.6
2011,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,13.0
2011,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,18.3
2011,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,21.3
2011,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,18.2
2011,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,23.5
2011,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,45.1
2011,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,30.4
2011,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,29.2
2011,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,21.8
2011,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,19.9
2011,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,9.7
2011,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,15.5
2011,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,8.1
2011,"Suicide Rate per 100,000",Male,80 to 84,Wales,,W92000004,21.2
2011,"Suicide Rate per 100,000",Female,15 to 19,Wales,,W92000004,3.1
2011,"Suicide Rate per 100,000",Female,20 to 24,Wales,,W92000004,5.8
2011,"Suicide Rate per 100,000",Female,25 to 29,Wales,,W92000004,6.5
2011,"Suicide Rate per 100,000",Female,30 to 34,Wales,,W92000004,6.9
2011,"Suicide Rate per 100,000",Female,35 to 39,Wales,,W92000004,8.8
2011,"Suicide Rate per 100,000",Female,40 to 44,Wales,,W92000004,5.5
2011,"Suicide Rate per 100,000",Female,45 to 49,Wales,,W92000004,4.5
2011,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,5.8
2011,"Suicide Rate per 100,000",Female,55 to 59,Wales,,W92000004,7.3
2011,"Suicide Rate per 100,000",Female,60 to 64,Wales,,W92000004,6.7
2011,"Suicide Rate per 100,000",Female,80 to 84,Wales,,W92000004,15.1
2012,"Suicide Rate per 100,000",Male,,,,,16.8
2012,"Suicide Rate per 100,000",Female,,,,,4.9
2012,"Suicide Rate per 100,000",,,England,,E92000001,9.6
2012,"Suicide Rate per 100,000",Male,,England,,E92000001,15.2
2012,"Suicide Rate per 100,000",Female,,England,,E92000001,4.3
2012,"Suicide Rate per 100,000",,,Wales,,W92000004,12.5
2012,"Suicide Rate per 100,000",Male,,Wales,,W92000004,20.1
2012,"Suicide Rate per 100,000",Female,,Wales,,W92000004,5.6
2012,"Suicide Rate per 100,000",,,Scotland,,S92000003,17.3
2012,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,26.3
2012,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,8.9
2012,"Suicide Rate per 100,000",,,Northern Ireland,,N92000002,17.1
2012,"Suicide Rate per 100,000",Male,,Northern Ireland,,N92000002,26.9
2012,"Suicide Rate per 100,000",Female,,Northern Ireland,,N92000002,7.7
2012,"Suicide Rate per 100,000",,,England,North East,E12000001,10.8
2012,"Suicide Rate per 100,000",,,England,North West,E12000002,11.3
2012,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,10.4
2012,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,9.4
2012,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,9.2
2012,"Suicide Rate per 100,000",,,England,East of England,E12000006,8.4
2012,"Suicide Rate per 100,000",,,England,London,E12000007,8.3
2012,"Suicide Rate per 100,000",,,England,South East,E12000008,9.3
2012,"Suicide Rate per 100,000",,,England,South West,E12000009,11.0
2012,"Suicide Rate per 100,000",Male,,England,North East,E12000001,17.7
2012,"Suicide Rate per 100,000",Male,,England,North West,E12000002,18.2
2012,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,16.9
2012,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,15.6
2012,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,14.8
2012,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,13.0
2012,"Suicide Rate per 100,000",Male,,England,London,E12000007,12.7
2012,"Suicide Rate per 100,000",Male,,England,South East,E12000008,14.4
2012,"Suicide Rate per 100,000",Male,,England,South West,E12000009,17.2
2012,"Suicide Rate per 100,000",Female,,England,North East,E12000001,4.0
2012,"Suicide Rate per 100,000",Female,,England,North West,E12000002,4.8
2012,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,4.2
2012,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,3.5
2012,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,3.8
2012,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,4.1
2012,"Suicide Rate per 100,000",Female,,England,London,E12000007,4.1
2012,"Suicide Rate per 100,000",Female,,England,South East,E12000008,4.5
2012,"Suicide Rate per 100,000",Female,,England,South West,E12000009,5.3
2012,"Suicide Rate per 100,000",,10 to 14,,,,0.3
2012,"Suicide Rate per 100,000",,15 to 19,,,,4.2
2012,"Suicide Rate per 100,000",,20 to 24,,,,9.4
2012,"Suicide Rate per 100,000",,25 to 29,,,,11.7
2012,"Suicide Rate per 100,000",,30 to 34,,,,12.2
2012,"Suicide Rate per 100,000",,35 to 39,,,,14.3
2012,"Suicide Rate per 100,000",,40 to 44,,,,16.1
2012,"Suicide Rate per 100,000",,45 to 49,,,,16.3
2012,"Suicide Rate per 100,000",,50 to 54,,,,15.7
2012,"Suicide Rate per 100,000",,55 to 59,,,,12.9
2012,"Suicide Rate per 100,000",,60 to 64,,,,9.5
2012,"Suicide Rate per 100,000",,65 to 69,,,,7.6
2012,"Suicide Rate per 100,000",,70 to 74,,,,6.8
2012,"Suicide Rate per 100,000",,75 to 79,,,,7.0
2012,"Suicide Rate per 100,000",,80 to 84,,,,8.0
2012,"Suicide Rate per 100,000",,85 and over,,,,9.4
2012,"Suicide Rate per 100,000",Male,10 to 14,,,,0.5
2012,"Suicide Rate per 100,000",Male,15 to 19,,,,6.4
2012,"Suicide Rate per 100,000",Male,20 to 24,,,,15.5
2012,"Suicide Rate per 100,000",Male,25 to 29,,,,18.4
2012,"Suicide Rate per 100,000",Male,30 to 34,,,,19.7
2012,"Suicide Rate per 100,000",Male,35 to 39,,,,23.1
2012,"Suicide Rate per 100,000",Male,40 to 44,,,,25.9
2012,"Suicide Rate per 100,000",Male,45 to 49,,,,25.0
2012,"Suicide Rate per 100,000",Male,50 to 54,,,,23.5
2012,"Suicide Rate per 100,000",Male,55 to 59,,,,19.9
2012,"Suicide Rate per 100,000",Male,60 to 64,,,,14.1
2012,"Suicide Rate per 100,000",Male,65 to 69,,,,11.6
2012,"Suicide Rate per 100,000",Male,70 to 74,,,,10.6
2012,"Suicide Rate per 100,000",Male,75 to 79,,,,10.9
2012,"Suicide Rate per 100,000",Male,80 to 84,,,,11.9
2012,"Suicide Rate per 100,000",Male,85 and over,,,,19.5
2012,"Suicide Rate per 100,000",Female,15 to 19,,,,1.9
2012,"Suicide Rate per 100,000",Female,20 to 24,,,,3.2
2012,"Suicide Rate per 100,000",Female,25 to 29,,,,5.1
2012,"Suicide Rate per 100,000",Female,30 to 34,,,,4.8
2012,"Suicide Rate per 100,000",Female,35 to 39,,,,5.5
2012,"Suicide Rate per 100,000",Female,40 to 44,,,,6.6
2012,"Suicide Rate per 100,000",Female,45 to 49,,,,7.9
2012,"Suicide Rate per 100,000",Female,50 to 54,,,,8.0
2012,"Suicide Rate per 100,000",Female,55 to 59,,,,6.1
2012,"Suicide Rate per 100,000",Female,60 to 64,,,,5.1
2012,"Suicide Rate per 100,000",Female,65 to 69,,,,3.8
